Class	User	X0	Y0	Z0	X1	Y1	Z1	X2	Y2	Z2	X3	Y3	Z3	X4	Y4	Z4	X5	Y5	Z5	X6	Y6	Z6	X7	Y7	Z7	X8	Y8	Z8	X9	Y9	Z9	X10	Y10	Z10	X11	Y11	Z11	
2	13.0	54.79141939	91.25723284	4.259504127	25.40799207	136.2373934	20.58559691	78.36184658	49.8086595	-25.25811764	14.61420832	88.64101964	8.415418349	-11.0699822	81.83179127	2.965501131	57.0258214	132.6003685	16.44788959	39.77348552	145.2247932	21.15055893	-0.296230287	119.7504658	15.83726644	87.54989098	68.22736616	-17.49020157	34.82162536	96.16993455	13.28191043	NA	NA	NA	NA	NA	NA	
2	13.0	13.33384603	89.66493621	10.36107131	24.61231756	136.922883	22.33680355	53.67671956	91.55255924	7.30692837	-11.69283583	82.4745181	4.069768676	41.60369735	144.3083937	19.04289087	78.61866824	48.02942021	-23.54927163	86.06318134	67.68608774	-12.09228782	0.344143912	119.9335746	14.72634693	36.02532167	95.58473961	11.90334829	56.16227275	132.9175176	18.7906109	NA	NA	NA	NA	NA	NA	
2	13.0	54.27849336	91.63797847	6.87900826	25.65737911	136.7275129	18.91691523	0.346703202	120.2045809	13.35095922	58.1384482	132.0659388	14.7848134	-10.48972898	82.33846591	1.19824217	15.80822501	88.62205734	5.697049711	42.08573884	144.2436898	16.95190256	35.90716803	95.65902902	11.36942211	79.99152116	47.53718876	-23.38335574	87.78987019	66.58520941	-12.60177408	NA	NA	NA	NA	NA	NA	
2	13.0	54.69290801	91.11979612	4.499506416	0.692575757	120.1497495	11.68193808	24.48938665	137.3750272	19.68825486	-11.01116858	82.3556832	1.192915784	15.79903992	88.59773762	4.549096693	80.09489959	46.59836768	-25.28438126	57.2325018	132.3121525	15.07212968	41.3005931	144.6145983	16.33855689	88.95337231	65.61541753	-16.00400825	35.31779395	96.39619596	11.79374484	NA	NA	NA	NA	NA	NA	
2	13.0	56.19638198	90.36814206	2.899541715	-9.619451048	81.91860118	-1.072757867	25.6270645	136.7978352	18.48929693	88.99885059	65.49384317	-14.3079828	15.99040041	88.2490201	5.058820798	2.729749262	119.1807907	8.628230774	41.8532386	144.2375951	17.05987288	58.87633549	131.2114117	13.37391426	36.81387786	94.95072485	9.589739976	81.37554777	45.84299902	-25.24676525	NA	NA	NA	NA	NA	NA	
2	13.0	55.9305837	90.71144845	2.620505902	-8.968588553	81.46176341	-2.872360021	27.09384925	136.1142538	14.60968456	15.38760732	88.87640324	5.318871523	2.736791017	118.9612081	7.52814944	59.33644378	131.3203912	11.43674471	36.74672774	95.40102873	8.812230977	89.49708584	64.80572213	-16.74068151	43.11335259	143.7181286	13.165789	80.62093777	46.12417897	-25.18640899	NA	NA	NA	NA	NA	NA	
2	13.0	55.97278592	90.70643628	3.094072295	-8.987229243	81.57922072	-2.321971067	15.49361389	88.77964308	5.584934405	26.38931549	136.3186495	16.81578837	2.756137036	119.1061903	8.447439382	43.4055845	143.5348325	13.80504237	59.31830323	131.3296133	12.38389838	89.30934472	65.17106031	-16.48368371	82.57012067	45.14771016	-28.76559647	36.22847666	95.38844677	10.29903411	NA	NA	NA	NA	NA	NA	
2	13.0	26.96048448	136.6426853	14.53558539	16.77286125	88.12077579	2.202545043	55.48078514	90.91568445	2.434175296	-9.618190383	82.17433519	-1.802658838	2.741863403	119.5998755	7.117032288	59.47850877	131.509507	9.980060721	36.62759198	95.6752285	8.367758132	43.50263287	144.0488591	11.35282499	90.69458999	63.79422984	-19.90160579	80.59894958	45.42896872	-25.3424234	NA	NA	NA	NA	NA	NA	
2	13.0	-10.72871906	82.56379217	1.072659252	54.53004878	91.19602436	6.0581552	13.90702508	89.59652137	8.740336211	25.80291588	136.4467453	18.06900746	2.633423252	119.0491167	8.253573769	42.34118144	143.999573	16.00519844	57.9325404	131.8614491	15.22363543	35.72168831	95.64117694	11.40783508	91.00969038	64.20519432	-18.08584072	80.58624579	46.24160729	-22.92365077	NA	NA	NA	NA	NA	NA	
2	13.0	54.27055794	91.53607453	6.536992445	-10.04416313	82.00156716	-0.607801361	26.32511741	136.4899769	16.8890952	57.37717492	132.2625897	15.26636163	15.00834564	89.01895985	6.416085651	2.38914301	119.2898541	8.246125055	42.60137062	143.9850647	14.82717833	36.14952843	95.37790285	10.06032385	90.60105009	64.25547593	-17.38429205	80.34352488	46.36058752	-23.11689983	NA	NA	NA	NA	NA	NA	
2	13.0	15.59477701	88.65765711	5.632648536	-9.885105634	82.08609298	-0.971090573	2.653435868	119.0706288	7.411818488	56.95864398	89.78551766	1.392741767	58.5108979	131.7321799	13.36194252	26.78616103	136.0417541	16.13790355	83.08699096	44.56478611	-28.43782832	90.49922482	64.17412597	-17.65103156	36.99939658	94.79702057	8.733684071	43.23928338	143.4866073	14.22600724	NA	NA	NA	NA	NA	NA	
2	13.0	15.236797	89.25292041	5.323327215	55.70827998	90.58925607	2.009610297	25.33106276	137.5907307	17.70098398	-9.976735415	82.30041502	-1.306013431	1.634189747	120.0559759	9.336208293	58.88726581	131.9184697	11.00062383	42.80927594	144.1781156	12.99395418	79.5062878	46.72846105	-24.16082387	36.72538326	95.44485734	8.352279842	89.14138996	65.02831303	-17.06763341	NA	NA	NA	NA	NA	NA	
2	13.0	-11.34542418	82.27297465	2.577638592	23.61055871	137.0156458	23.24791958	1.000508573	119.203558	12.70951843	14.33581183	88.95445675	8.569065012	54.01752893	91.42991622	6.809883253	55.69326823	132.604992	19.46820357	40.38657313	144.3182464	20.20595531	89.28442052	66.25554677	-16.88561195	79.49391477	48.11874588	-23.64704975	34.95868663	95.80648888	13.32891917	NA	NA	NA	NA	NA	NA	
2	13.0	-11.17457289	82.12947178	2.864171585	14.59379036	88.79917718	8.762643138	54.29550183	91.09869441	6.739645366	0.620068964	119.4933118	14.09198826	25.28009762	136.0235918	21.50069099	35.50882502	95.5586629	12.76374504	56.3687198	132.4648602	19.02301583	88.29688967	66.98059982	-14.54011209	41.89091695	143.8130402	18.54570715	78.34024529	49.24909031	-20.96324568	NA	NA	NA	NA	NA	NA	
2	13.0	12.91856316	89.20516518	11.62597234	-11.17473849	81.52712146	2.884213668	23.38680322	136.0320423	23.78056742	53.51280411	91.72583453	7.976140366	38.52275188	144.5945259	23.35526761	-1.277939069	119.2731771	16.70288822	54.19405341	133.1194845	21.88715743	33.97663492	95.99937364	15.20325723	88.20205541	68.07912496	-14.66979153	78.65612054	50.43620093	-20.87365559	NA	NA	NA	NA	NA	NA	
2	13.0	-11.61673173	82.14904628	3.446109709	0.659305271	118.9622909	12.91898339	14.10301108	88.9891797	8.988281538	52.94254153	92.18808569	7.916448479	24.53391155	136.2547075	21.89972787	34.56155119	96.23984769	13.74583213	55.15356969	133.2232064	19.64312537	85.859631	68.8041622	-12.34996719	40.004232	144.5022533	19.75454351	78.37846729	49.41249513	-23.77724982	NA	NA	NA	NA	NA	NA	
2	13.0	53.49611747	91.59805595	8.410229919	13.82714757	88.52881258	10.29970029	34.52239903	95.86229943	14.85175184	24.187226	135.8055662	24.0649602	-10.92273923	81.27024815	2.870072979	1.062841657	118.1754762	13.77582367	55.52275839	132.3205765	20.35289166	87.8097538	68.0319161	-13.76029485	38.76422418	144.6433999	24.11134771	79.75420443	48.90086119	-23.84421581	NA	NA	NA	NA	NA	NA	
2	13.0	26.00785136	135.8199597	18.21721223	13.08375456	90.07803558	10.84963412	56.63477537	132.7183244	16.04142452	-11.83937163	82.56008142	3.936916434	-0.205099086	119.8793761	14.24518045	40.04520277	145.0413505	19.50570204	88.16938074	67.5288535	-17.37705663	53.68615658	92.14537368	6.234977463	33.85736393	97.27717015	14.5956884	79.80800948	48.63411162	-26.56211018	NA	NA	NA	NA	NA	NA	
2	13.0	14.08527385	89.31153494	7.27763081	54.77216201	91.55408256	3.511484788	76.61027006	50.89990574	-19.90403754	24.8645573	136.6503977	18.04148212	-12.10710394	82.47791581	2.723336919	55.50527359	133.5640153	16.2042438	34.87200831	96.36647352	11.63956124	40.50019902	144.8515793	16.3979171	0.387174402	119.085345	10.67111571	86.93301196	68.50032386	-15.23972676	NA	NA	NA	NA	NA	NA	
2	13.0	-13.258679	82.58998805	6.003847071	53.61150351	92.10065408	7.243130394	13.73645267	88.75140913	9.256958122	54.38483527	133.4739336	20.55023828	23.01157841	136.5566283	23.86506867	-1.880112281	119.3712764	16.86633448	39.0031292	144.7637427	21.94025725	77.98681473	51.51614169	-22.24219952	32.58873277	97.20466116	17.10947425	87.79499389	69.11996742	-15.91548927	NA	NA	NA	NA	NA	NA	
2	13.0	79.57078337	49.3625117	-26.15816666	54.16810569	91.87360725	5.285421743	25.15560112	135.9606685	18.51250735	-0.262167534	119.1224063	12.71819543	14.4634319	88.93044196	7.180998052	-11.43632034	81.79907675	1.955766577	55.86388133	133.1848826	17.18340537	87.36059326	68.74035477	-16.57795332	40.44396278	144.6233827	17.89582486	35.27928148	95.87439911	11.77720931	NA	NA	NA	NA	NA	NA	
2	13.0	53.89831532	92.3213068	5.612711904	24.49319612	136.6820011	20.09198968	-12.84696194	82.78317627	5.000592931	12.51756694	90.0991082	11.14144884	55.65261382	133.2997387	17.12915303	-1.476925336	119.8980798	15.39120894	39.0654777	145.3951181	20.81047714	86.40476429	69.80109566	-14.69479116	78.24003845	50.58285997	-23.829232	33.98155027	97.11674393	14.81329944	NA	NA	NA	NA	NA	NA	
2	13.0	12.53820164	89.68799637	10.44349424	53.33222409	92.43064909	6.553493901	-0.734930409	118.9582682	13.04569521	23.18573919	136.7275278	22.08306735	39.46868656	144.8828848	19.08463378	54.72960777	133.7366467	19.10718152	-11.99204853	81.55621302	2.682495641	87.14177632	69.64939637	-16.11058952	34.73128861	96.34151814	12.81150793	76.81220465	52.19577919	-21.05720756	NA	NA	NA	NA	NA	NA	
2	13.0	-11.44498611	81.28172106	2.087574315	23.52646725	136.2452462	22.85214017	14.26735395	88.64766313	8.25403394	40.22423261	144.1787518	19.85317277	54.03284425	91.53643685	6.675815557	0.260452311	118.4082368	12.40206344	76.87508136	51.77734388	-20.66168157	33.49588018	96.71213875	15.93520663	54.64332863	133.2269986	20.67043331	86.00801608	69.84689821	-12.45914107	NA	NA	NA	NA	NA	NA	
2	13.0	54.31238246	91.52110132	4.729412877	-0.605843376	119.2806758	13.30182832	-11.39470373	81.61729136	1.810918368	14.07560279	88.88964778	8.218680363	55.93096438	133.1303907	17.06705532	25.1912473	135.9936616	18.9941989	88.03287506	68.32087187	-18.77570634	41.01333797	144.421796	17.81421457	79.62901575	49.35089271	-26.72677478	35.24074441	95.77128403	11.49058208	NA	NA	NA	NA	NA	NA	
2	13.0	55.17763056	91.12974084	3.700770939	0.008768992	118.4459634	11.65295764	14.08677951	88.6754595	8.267161995	56.13453668	132.4468825	16.54633425	24.02840861	136.2351303	21.06932805	-12.20162794	81.92865429	3.201549916	39.75120967	144.6614556	19.6587656	35.65695656	95.52715499	11.25223691	86.59988294	69.64629113	-14.39046747	78.4832802	50.63127045	-23.68084665	NA	NA	NA	NA	NA	NA	
2	13.0	54.31419232	91.79543518	4.177861948	-11.55704411	82.2182298	1.593821301	13.69216991	89.70205161	8.66756401	-0.157600353	119.6506097	11.46011976	34.72138142	96.64611591	12.31291153	56.15619624	133.3215152	15.77940221	24.5297167	136.8448265	19.35033071	87.8634309	68.01518664	-18.20521714	41.4247043	144.2355676	15.69805047	79.91143454	48.4628123	-27.2420494	NA	NA	NA	NA	NA	NA	
2	13.0	-12.17074319	81.97131305	2.250831627	21.55645748	137.9032321	24.38101408	-1.946493829	119.8218795	14.5580249	13.01635067	89.44355554	9.404557515	52.77552093	92.61419066	8.234282073	37.20623724	146.2574124	23.56651295	54.3031857	133.8216158	20.23492168	33.04526293	97.20030276	15.83434926	77.12348956	51.42866182	-20.0500484	87.36495825	69.07700202	-14.84949617	NA	NA	NA	NA	NA	NA	
2	13.0	54.19590658	91.63925121	6.1184093	14.73212007	88.51167138	6.383266647	23.69072466	136.2548226	21.00901603	-0.440511984	118.6311722	12.05465077	80.22056019	49.48215863	-24.86418992	-11.44011871	81.53467554	1.49449487	40.58094455	144.1076598	17.47045894	88.74514255	68.11317847	-17.12062776	34.599478	96.0562851	13.22279708	56.14784465	132.6611229	17.60901525	NA	NA	NA	NA	NA	NA	
2	13.0	13.80723931	88.71885178	6.678754528	-0.432275936	118.7540203	9.552160446	23.63658297	136.3854051	18.7352934	53.41345663	92.14540131	6.254251986	39.17684992	144.6909112	17.95840756	-11.67320204	81.82659251	0.192001413	54.35470535	133.4277103	18.36458898	34.46426153	96.1781972	11.70821413	78.90352482	50.42036902	-22.37565927	87.52521343	69.0953044	-14.5652275	NA	NA	NA	NA	NA	NA	
2	13.0	20.69958469	137.4681222	24.11429457	-13.10673404	82.27307017	3.157891226	-2.035730134	119.3975035	12.86968943	54.07776275	133.5031993	19.10126205	11.47360344	90.12344586	11.77164915	53.18685409	92.26997824	7.29054776	34.00456046	96.05116501	12.65742721	38.65921464	144.6242185	19.47367963	87.87744612	69.50385023	-13.84559102	79.5386877	50.56153962	-21.3926353	NA	NA	NA	NA	NA	NA	
2	13.0	22.72179997	136.6294971	19.04539552	53.47727888	91.89608752	6.060320203	13.51162098	88.70522307	6.341405624	-12.18234232	81.83120764	0.500213625	-0.881537979	118.7295309	9.067739903	38.36984477	144.9232762	18.75420294	34.16043321	95.83973728	11.67105064	55.43388752	132.6656712	15.73263822	88.50224687	68.59577799	-14.17761522	80.54095069	49.69355081	-22.13099677	NA	NA	NA	NA	NA	NA	
2	13.0	53.50900381	92.16571715	5.861364693	13.72720719	89.03710169	6.323242092	-12.53410234	82.16973336	0.763191549	22.60034964	136.6751313	18.60951696	-1.719890892	119.5523377	10.44323454	38.24805845	145.3001214	18.47053637	34.35323507	96.01526582	10.75942078	55.36879536	132.6918847	15.28336763	88.13338009	68.65166798	-14.11654633	81.08007121	48.71768684	-24.03572548	NA	NA	NA	NA	NA	NA	
2	13.0	12.77637497	89.36527397	6.751456521	-0.365658388	118.7270946	5.886396258	-12.11032668	81.78843754	-1.071341103	23.00053324	136.8194433	16.48072191	53.94249612	91.66289374	3.501758203	54.03802465	133.8170586	16.4492718	34.0081642	96.4398864	10.87677635	39.43886176	144.5886318	14.50078935	88.19542433	68.13495296	-15.14597431	79.84714062	49.28618124	-22.29450011	NA	NA	NA	NA	NA	NA	
2	13.0	21.69185757	137.047035	20.36553816	-12.06010499	81.76923473	-0.231496287	-2.596294662	119.9586272	12.13787739	54.28239244	91.48863688	5.066007783	12.24886877	89.67916749	9.278446456	54.00189258	133.3659555	19.09921672	37.65326183	145.3112051	19.74331114	88.38866174	68.72595286	-12.21966521	34.26131428	95.99826045	11.48067519	79.62717646	50.49741049	-18.77851231	NA	NA	NA	NA	NA	NA	
2	13.0	53.11638032	91.91839985	7.026113044	-12.41730241	81.67951435	0.139145506	20.25373129	137.2165462	22.29318412	-1.118629184	118.4646129	8.027488204	12.38762381	88.97260527	7.872567084	53.92752445	133.0987185	18.46293234	38.1527491	144.4963859	18.16975949	89.43539296	68.67269091	-13.87665424	33.04820016	96.37623458	13.70448929	81.58689174	49.39202368	-22.62835658	NA	NA	NA	NA	NA	NA	
2	13.0	52.16828073	92.53565181	9.973310654	20.94924909	137.3105946	21.55790597	13.50562584	88.66421261	6.538589012	-12.52278087	82.20242308	0.693867137	-2.283034712	119.6052548	10.53269559	54.39816758	132.8638634	18.84433454	32.35617056	97.03626605	15.55948308	88.04590147	69.04054578	-10.02832244	38.21031677	144.5389214	19.10078635	80.65930156	49.91965265	-18.93749476	NA	NA	NA	NA	NA	NA	
2	13.0	-13.15226017	81.50734239	1.218771379	51.85522834	92.631416	9.016643392	12.50979287	88.94842233	8.305201279	19.97097904	137.0111496	23.02579949	53.41573221	133.2440825	19.32188349	-3.941286927	119.5147948	13.74770881	36.33281216	145.0801252	21.39464503	80.91805818	49.97220911	-23.47250558	32.38503533	96.54591629	14.83832872	87.67847963	69.95299743	-13.1031999	NA	NA	NA	NA	NA	NA	
2	13.0	52.21114352	92.34399513	8.996350356	20.15637742	136.631821	22.99027986	-12.566009	81.1470815	0.42111842	-2.662581998	118.7211115	11.51776632	13.43293112	87.99776196	6.421354844	53.36357822	133.065577	20.18749317	36.98043315	144.5324315	21.11233808	89.26277339	69.34427451	-14.80594006	32.575475	96.23991982	14.61607896	79.53222026	51.62986517	-19.54450862	NA	NA	NA	NA	NA	NA	
2	13.0	-13.15148478	82.27025364	3.086554412	52.54726084	92.40838385	8.847773795	13.11925903	88.86075303	7.861382897	20.99000341	137.1596469	23.70146768	-2.111405458	119.2664169	12.42026726	54.93600112	133.0378847	18.01987941	38.52208015	144.6134979	19.93975777	33.43811368	96.44739795	13.99007797	87.10888237	69.97787247	-12.08037162	79.96909539	50.3643065	-22.26793588	NA	NA	NA	NA	NA	NA	
2	13.0	20.52917996	137.0751287	23.57558721	52.64922872	92.33260022	8.180225154	-13.44770447	82.19490279	2.98379999	36.8088086	145.4249101	22.49062011	-3.000222117	119.3441593	13.18346378	54.03917833	133.3651539	19.20195137	11.02814661	90.08228937	12.11704374	87.68031224	69.76673565	-13.34128798	32.9849313	96.51822219	14.80190648	79.18769382	51.65818214	-20.49828043	NA	NA	NA	NA	NA	NA	
2	13.0	12.43972503	89.04958511	7.740861958	51.70001912	93.11688402	8.611198294	-14.11649735	82.48010384	3.575196517	36.46631626	145.5669655	20.94984897	-3.107068826	119.5182867	12.35416998	20.67980487	137.1677441	21.57746426	53.24905601	133.8565597	19.20488816	32.16155673	97.19619103	14.89185798	86.2737757	70.71551935	-11.39533426	78.76201081	51.5535348	-20.64098366	NA	NA	NA	NA	NA	NA	
2	13.0	11.9095131	89.39214761	10.85926872	51.67158378	92.83212784	10.3235538	-12.90073762	81.5365589	2.501394868	-3.372607678	119.3522955	14.78976581	20.93546105	136.6320376	23.54806487	33.0706825	96.40199511	14.7548496	52.71569157	133.6948954	22.40995504	36.99466587	145.2676878	22.95897486	86.86599645	70.49126466	-12.14435989	79.76906626	51.0213158	-22.68892546	NA	NA	NA	NA	NA	NA	
2	13.0	20.40797927	137.0598072	22.11088406	51.45411435	93.05869538	9.174976204	-2.513232023	118.8831613	11.12662326	-12.71551967	81.36046917	1.077849292	11.52967266	89.39798694	9.46547166	37.42467472	144.7170586	19.2402741	32.55097432	96.76203242	14.60433721	54.31867565	132.9262857	17.01867761	86.10115407	71.02755196	-11.86091572	78.23238749	52.28923508	-19.7696186	NA	NA	NA	NA	NA	NA	
2	13.0	21.9282274	136.8085035	21.9887217	13.34802135	88.8723661	8.224409529	52.51576222	92.64344169	8.591153054	-13.05844722	82.24133325	3.384258161	54.49567684	133.1614975	18.82186821	-2.077670579	119.2052175	12.73551371	32.99937557	96.92355642	15.06671933	39.02737897	144.3690157	18.90214811	87.66478438	69.79673349	-13.69600901	79.18661926	50.85865122	-21.90924394	NA	NA	NA	NA	NA	NA	
2	13.0	52.8601461	92.44430582	8.020501374	-12.50594854	81.24316155	1.555665478	54.12995836	133.0066661	19.53601007	37.34626646	145.1235823	21.6645098	21.51083858	136.0345262	22.17373214	-3.053450039	119.2366667	14.07814765	13.24037929	88.53398759	7.814179368	87.40485204	70.60602548	-13.55649748	33.04716398	96.64492819	15.14109468	78.94328042	52.54331835	-20.99882971	NA	NA	NA	NA	NA	NA	
2	13.0	19.62382288	136.897904	25.65043201	52.79318375	92.25162731	7.733350056	11.6883179	89.1326728	10.84548566	-13.69110283	81.80410558	3.681489439	-3.252741517	118.8710937	14.60837354	52.86338389	133.6609152	21.75913794	35.48042243	145.533054	25.25114133	32.00685683	97.04215435	16.86341599	85.86991045	72.03613426	-10.61145505	78.55225535	52.89473962	-20.37177273	NA	NA	NA	NA	NA	NA	
2	13.0	10.97009626	89.47383329	10.92036456	-4.375860808	119.0385247	14.71334076	-13.33126396	81.04678503	2.243356185	20.66052015	136.3021994	22.03713793	52.34265284	133.759809	20.46572571	51.85571817	92.82260923	8.597696134	36.66944228	144.7587968	20.81857174	31.69226629	97.27663223	16.24098177	85.64852848	72.13470975	-11.06757488	77.69930203	53.60337616	-19.28070987	NA	NA	NA	NA	NA	NA	
2	13.0	53.95650166	91.79863676	5.28713679	54.02073435	133.6316513	19.31554077	-11.95477585	80.72223554	0.273148927	21.70924253	136.4078031	21.96995338	-2.372476357	118.9054745	13.29366949	78.24840964	52.64701762	-21.39927308	13.83191699	88.24594743	6.820986273	33.81584402	96.2395487	13.05646429	37.25940295	145.1263142	21.62172204	87.51339608	70.42465449	-15.76436026	NA	NA	NA	NA	NA	NA	
2	13.0	51.76608257	93.03216681	8.93717703	-13.92872976	81.88563338	3.980930381	10.99717388	89.9072212	11.73673429	19.87642278	137.1490534	24.34720404	53.54712857	133.3989574	19.26496007	-3.669553337	119.1826991	14.7239056	86.04145654	71.663137	-12.88803909	31.45622363	97.75785411	17.53727007	36.48806147	145.4812509	21.80842879	78.68868732	52.29468105	-22.04568292	NA	NA	NA	NA	NA	NA	
2	13.0	-13.44454903	81.03095371	3.470983638	20.49108171	136.0976127	24.47486604	11.02064117	89.36889711	12.30742824	-3.382579086	118.3520727	14.69330821	51.95129859	92.62797297	9.38081853	86.05225376	71.98395279	-12.05570732	31.3951469	97.14239954	18.08911942	36.42957644	144.6881946	23.31985333	52.99638255	133.3800375	21.05932973	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	13.0	11.16406045	89.29939738	10.8575592	-13.24102236	80.62874826	2.180606324	51.9103962	92.72191462	7.827522357	21.32206852	135.5853948	20.73349644	-2.524249584	117.8863548	11.87113747	53.708924	133.2067895	17.87798567	36.22027682	145.0039239	21.43789728	32.27874568	96.59646168	14.63919938	86.54230066	71.27281919	-15.01513254	76.72770739	53.9777643	-19.69188768	NA	NA	NA	NA	NA	NA	
